row_id,similarity
77356,0.0
77357,0.0
77358,0.0
77359,0.0
77360,0.0
77361,0.0
77362,0.0
77363,0.17273329
77364,0.100490294
77365,0.0
77366,0.1292689
77367,0.0
77368,0.0
77369,0.0
77370,0.0
77371,0.0
77372,0.0
77373,0.0
77374,0.0
77375,0.04525154
77376,0.0
77377,0.045219626
77378,0.0
77379,0.0
77380,0.07669879
77381,0.0
77382,0.0
77383,0.0
77384,0.0
77385,0.0
77386,0.0
77387,0.02282725
77388,0.0
77389,0.0
77390,0.0
77391,0.0
77392,0.0
77393,0.0
77394,0.0
77395,0.0
77396,0.0
77397,0.0
77398,0.0
77399,0.0
77400,0.00060876465
77401,0.0
77402,0.0
77403,0.0
77404,0.048044614
77405,0.0
77406,0.0
77407,0.0
77408,0.013508533
77409,0.0
77410,0.0
77411,0.14634489
77412,0.009276801
77413,0.0
77414,0.0
77415,0.0
77416,0.0
77417,0.0
77418,0.0
77419,0.0
77420,0.0
77421,0.0
77422,0.0015154184
77423,0.0
77424,0.0
77425,0.0020351151
77426,0.0
77427,0.0
77428,0.017638387
77429,0.16060643
77430,0.10065973
77431,0.11319498
77432,0.119429044
77433,0.13335586
77434,0.06453314
77435,0.15752967
77436,0.0
77437,0.10298549
77438,0.0
77439,0.0
77440,0.0
77441,0.0
77442,0.13244663
77443,0.09075367
77444,0.0
77445,0.01025276
77446,0.0
77447,0.0
77448,0.07242021
77449,0.08295382
77450,0.0104658445
77451,0.26287004
77452,0.0
77453,0.1303116
77454,0.14041233
77455,0.03368905
77456,0.077285506
77457,0.04214342
77458,0.01036681
77459,0.037328634
77460,0.07166383
77461,0.02426283
77462,0.08868428
77463,0.0287199
77464,0.0
77465,0.0
77466,0.0077098687
77467,0.09879406
77468,0.0
77469,0.17773761
77470,0.1019439
77471,0.18631466
77472,0.024094505
77473,0.19438238
77474,0.2455748
77475,0.21421863
77476,0.2409988
77477,0.19885631
77478,0.2586892
77479,0.21767485
77480,0.1902045
77481,0.32164368
77482,0.27896902
77483,0.22399965
77484,0.11891589
77485,0.14157934
77486,0.30609927
77487,0.16470997
77488,0.15303822
77489,0.14371215
77490,0.0818169
77491,0.2504319
77492,0.24886739
77493,0.26246902
77494,0.20351458
77495,0.23953366
77496,0.23194037
77497,0.03850005
77498,0.24864055
77499,0.26333287
77500,0.3228291
77501,0.18037413
77502,0.13181251
77503,0.0
77504,0.0
77505,0.0
77506,0.0
77507,0.0
77508,0.033037934
77509,0.0
77510,0.0
77511,0.0
77512,0.1641169
77513,0.0
77514,0.0
77515,0.0
77516,0.0
77517,0.0
77518,0.0
77519,0.0
77520,0.0
77521,0.05700514
77522,0.0
77523,0.0
77524,0.0
77525,0.47997975
77526,0.39216864
77527,0.27032384
77528,0.31196037
77529,0.26687518
77530,0.39950672
77531,0.042881016
77532,0.14970891
77533,0.104647234
77534,0.31813237
77535,0.34706795
77536,0.59896207
77537,0.659463
77538,0.8671312
77539,0.004671208
77540,0.4469286
77541,0.39789024
77542,0.4864748
77543,0.40702978
77544,0.4716509
77545,0.3145622
77546,0.18399575
77547,0.3101127
77548,0.35440183
77549,0.46827066
77550,0.36410716
77551,0.117392085
77552,0.21942824
77553,0.0
77554,0.02390627
77555,0.0
77556,0.03264851
77557,0.0
77558,0.0
77559,0.01299618
77560,0.0
77561,0.13392538
77562,0.0
77563,0.029632976
77564,0.0
77565,0.0
77566,0.017694829
77567,0.04322821
77568,0.23267142
77569,0.027805172
77570,0.15420257
77571,0.020382432
77572,0.15935118
77573,0.055698358
77574,0.12597036
77575,0.0
77576,0.0
77577,0.28050497
77578,0.035488468
77579,0.100285634
77580,0.12644675
77581,0.061335832
77582,0.07973292
77583,0.16047658
77584,0.17636855
77585,0.019298049
77586,0.0
77587,0.0057503027
77588,0.020107111
77589,0.0
77590,0.0
77591,0.0
77592,0.0
77593,0.0
77594,0.0
77595,0.0
77596,0.0
77597,0.20140818
77598,0.0
77599,0.0
77600,0.0
77601,0.0
77602,0.0
77603,0.0
77604,0.0
77605,0.0
77606,0.0
77607,0.0
77608,0.0
77609,0.14820977
77610,0.0
77611,0.0
77612,0.11714968
77613,0.0
77614,0.0
77615,0.0
77616,0.0
77617,0.0
77618,0.0
77619,0.0
77620,0.0
77621,0.0
77622,0.016377686
77623,0.0
77624,0.0
77625,0.0
77626,0.12497706
77627,0.03464516
77628,0.012525836
77629,0.0
77630,0.0
77631,0.0
77632,0.0
77633,0.0
77634,0.0
77635,0.0
77636,0.0
77637,0.0
77638,0.0
77639,0.0
77640,0.0
77641,0.0
77642,0.0
77643,0.0
77644,0.0
77645,0.0
77646,0.0
77647,0.0
77648,0.0
77649,0.0
77650,0.0
77651,0.0
77652,0.0
77653,0.084546305
77654,0.0
77655,0.0
77656,0.0
77657,0.0
77658,0.03263179
77659,0.004236557
77660,0.0
77661,0.0
77662,0.0
77663,0.0
77664,0.0
77665,0.0
77666,0.0
77667,0.0
77668,0.038547453
77669,0.0
77670,0.0
77671,0.0
77672,0.0
77673,0.09794237
77674,0.0
77675,0.34536603
77676,0.0
77677,0.028557234
77678,0.0
77679,0.0
77680,0.0
77681,0.0
77682,0.0
77683,0.0
77684,0.0
77685,0.0
77686,0.0
77687,0.0
77688,0.0
77689,0.0
77690,0.0
77691,0.0
77692,0.0
77693,0.0
77694,0.0
77695,0.0
77696,0.0
77697,0.0
77698,0.0
77699,0.0
77700,0.1807363
77701,0.26902816
77702,0.0
77703,0.2925653
77704,0.12990734
77705,0.09220455
77706,0.08361462
77707,0.0
77708,0.0
77709,0.0
77710,0.0
77711,0.13381045
77712,0.040845834
77713,0.0
77714,0.0
77715,0.0
77716,0.0
77717,0.0
77718,0.0
77719,0.0
77720,0.045331534
77721,0.0
77722,0.0
77723,0.0
77724,0.0
77725,0.0
77726,0.0
77727,0.0034565646
77728,0.19133383
77729,0.33276054
77730,0.19634843
77731,0.25542748
77732,0.27324212
77733,0.2382062
77734,0.31790277
77735,0.0
77736,0.05207424
77737,0.0
77738,0.0
77739,0.0006290823
77740,0.08784999
77741,0.008944784
77742,0.0
77743,0.0
77744,0.0
77745,0.0
77746,0.0
77747,0.0
77748,0.0
77749,0.0
77750,0.0
77751,0.0
77752,0.0
77753,0.0
77754,0.0
77755,0.0
77756,0.0
77757,0.0
77758,0.0
77759,0.0
77760,0.0
77761,0.016661428
77762,0.061500262
77763,0.09002022
77764,0.08903982
77765,0.020573294
77766,0.077193506
77767,0.10357561
77768,0.119717374
77769,0.009378485
77770,0.09382169
77771,0.0
77772,0.0
77773,0.090776294
77774,0.019895637
77775,0.21969584
77776,0.2410895
77777,0.23435362
77778,0.24535908
77779,0.26523212
77780,0.24273941
77781,0.16903242
77782,0.0
77783,0.0
77784,0.0
77785,0.061468627
77786,0.0
77787,0.034239497
77788,0.0
77789,0.09801325
77790,0.011963566
77791,0.09519604
77792,0.2737811
77793,0.0
77794,0.00511086
77795,0.02168867
77796,0.0
77797,0.0
77798,0.008832797
77799,0.25014234
77800,0.13575184
77801,0.20006973
77802,0.12768427
77803,0.12421815
77804,0.28374565
77805,0.32345885
77806,0.24609149
77807,0.098107755
77808,0.09077099
77809,0.14831942
77810,0.10554875
77811,0.1696729
77812,0.1970802
77813,0.17815553
77814,0.0
77815,0.0
77816,0.10143738
77817,0.0
77818,0.23876852
77819,0.21612544
77820,0.26962215
77821,0.10664908
77822,0.0
77823,0.0
77824,0.0
77825,0.0
77826,0.0
77827,0.0
77828,0.015976803
77829,0.0
77830,0.0
77831,0.0
77832,0.0
77833,0.0
77834,0.0
77835,0.0
77836,0.0
77837,0.0
77838,0.008565519
77839,0.0
77840,0.0
77841,0.0
77842,0.0
77843,0.0
77844,0.0
77845,0.0
77846,0.0
77847,0.0
77848,0.0
77849,0.0
77850,0.0
77851,0.0
77852,0.0
77853,0.0
77854,0.0
77855,0.0
77856,0.0
77857,0.0
77858,0.0
77859,0.0
77860,0.0
77861,0.0
77862,0.0
77863,0.0
77864,0.0
77865,0.0
77866,0.0
77867,0.033050995
77868,0.27254906
77869,0.0
77870,0.13690293
77871,0.0
77872,0.0
77873,0.10237988
77874,0.09909691
77875,0.057168715
77876,0.06404634
77877,0.0
77878,0.0
77879,0.10807371
77880,0.11781813
77881,0.16779207
77882,0.13511004
77883,0.1378724
77884,0.20924316
77885,0.052548423
77886,0.101341724
77887,0.0
77888,0.03894133
77889,0.14119788
77890,0.07648372
77891,0.0
77892,0.0
77893,0.0
77894,0.0
77895,0.3104278
77896,0.33550504
77897,0.11880153
77898,0.112909034
77899,0.36165023
77900,0.13079688
77901,0.0
77902,0.26747215
77903,0.1806882
77904,0.115098245
77905,0.17024884
77906,0.09074458
77907,0.0
77908,0.06423127
77909,0.004671208
77910,0.29320002
77911,0.2942501
77912,0.095846966
77913,0.05105879
77914,0.33645713
77915,0.19954003
77916,0.2019735
77917,0.44716698
77918,0.41584283
77919,0.1821737
77920,0.26878768
77921,0.0
77922,0.0
77923,0.0
77924,0.0
77925,0.0
77926,0.0
77927,0.0
77928,0.0
77929,0.0
77930,0.048777208
77931,0.0
77932,0.06989752
77933,0.0
77934,0.0
77935,0.0
77936,0.0
77937,0.0
77938,0.09982801
77939,0.0
77940,0.002392454
77941,0.0
77942,0.0
77943,0.0
77944,0.0
77945,0.0
77946,0.0
77947,0.02021788
77948,0.0
77949,0.0
77950,0.0
77951,0.0042027384
77952,0.001655914
77953,0.0
77954,0.0
77955,0.0
77956,0.0
77957,0.0
77958,0.0
77959,0.0
77960,0.0
77961,0.0
77962,0.0
77963,0.0
77964,0.0
77965,0.0
77966,0.0
77967,0.0
77968,0.0
77969,0.0
77970,0.0
77971,0.0
77972,0.0
77973,0.0
77974,0.0
77975,0.0
77976,0.0
77977,0.0
77978,0.0
77979,0.0
77980,0.0
77981,0.0
77982,0.0
77983,0.074667886
77984,0.0
77985,0.0
77986,0.0
77987,0.0
77988,0.0
77989,0.0
77990,0.0
77991,0.0
77992,0.13027108
77993,0.14539254
77994,0.09924831
77995,0.14995278
77996,0.22941908
77997,0.22369137
77998,0.0
77999,0.0
78000,0.0
78001,0.0
78002,0.037364326
78003,0.1087091
78004,0.10340515
78005,0.15646473
78006,0.0
78007,0.0
78008,0.046717346
78009,0.00669235
78010,0.0
78011,0.0
78012,0.064117745
78013,0.0
78014,0.0
78015,0.0
78016,0.0636166
78017,0.14230278
78018,0.15801328
78019,0.18449566
78020,0.23906106
78021,0.0
78022,0.0
78023,0.0
78024,0.0
78025,0.0
78026,0.0
78027,0.0
78028,0.0
78029,0.0
78030,0.0
78031,0.0
78032,0.0
78033,0.0
78034,0.022685423
78035,0.0
78036,0.019939817
78037,0.0
78038,0.0
78039,0.12210348
78040,0.021237396
78041,0.0
78042,0.005784922
78043,0.11813298
78044,0.0
78045,0.27765125
78046,0.09569047
78047,0.2519766
78048,0.072862096
78049,0.25467044
78050,0.3571741
78051,0.0
78052,0.3760314
78053,0.25949448
78054,0.25872013
78055,0.25005698
78056,0.06721747
78057,0.05988983
78058,0.03096684
78059,0.018734695
78060,0.051937684
78061,0.14223325
78062,0.070627406
78063,0.021194015
78064,0.0288206
78065,0.0
78066,0.07991734
78067,0.051260192
78068,0.040924806
78069,0.0
78070,0.0
78071,0.0
78072,0.13011989
78073,0.66712475
78074,0.24180245
78075,0.15434624
78076,0.08204148
78077,0.0
78078,0.0
78079,0.009363681
78080,0.08502036
78081,0.0875383
78082,0.0
78083,0.10932143
78084,0.09564887
78085,0.0
78086,0.039735235
78087,0.029760815
78088,0.11172528
78089,0.11970228
78090,0.04335424
78091,0.0
78092,0.12916389
78093,0.07469446
78094,0.0
78095,0.0
78096,0.0
78097,0.0
78098,0.0
78099,0.07109652
78100,0.0
78101,0.0
78102,0.0
78103,0.1330134
78104,0.21300802
78105,0.0
78106,0.17884691
78107,0.0
78108,0.0
78109,0.0
78110,0.0
78111,0.0
78112,0.0
78113,0.0
78114,0.0
78115,0.0
78116,0.0
78117,0.0
78118,0.0
78119,0.0
78120,0.041624106
78121,0.0
78122,0.0
78123,0.0
78124,0.0
78125,0.0
78126,0.0
78127,0.0
78128,0.049281653
78129,0.014441587
78130,0.0
78131,0.0
78132,0.0
78133,0.0
78134,0.0
78135,0.0
78136,0.0
78137,0.12105186
78138,0.0
78139,0.0
78140,0.0
78141,0.0
78142,0.0
78143,0.0
78144,0.0
78145,0.0
78146,0.08308001
78147,0.0
78148,0.008918748
78149,0.1179066
78150,0.06051369
78151,0.34139755
78152,0.019952836
78153,0.0
78154,0.056893256
78155,0.093432575
78156,0.0
78157,0.10879311
78158,0.042997822
78159,0.15694189
78160,0.0
78161,0.0
78162,0.13817999
78163,0.0
78164,0.0
78165,0.073473886
78166,0.0
78167,0.0
78168,0.0
78169,0.046860263
78170,0.0
78171,0.0
78172,0.0
78173,0.0
78174,0.09229721
78175,0.15275922
78176,0.0
78177,0.0
78178,0.0
78179,0.0
78180,0.0
78181,0.0
78182,0.0
78183,0.0
78184,0.0
78185,0.0
78186,0.0
78187,0.0
78188,0.18364376
78189,0.10252346
78190,0.036177497
78191,0.20501892
78192,0.0
78193,0.08609715
78194,0.02534722
78195,0.0
78196,0.0
78197,0.1696616
78198,0.0
78199,0.025695529
78200,0.0
78201,0.0
78202,0.0
78203,0.0
78204,0.0
78205,0.0
78206,0.0
78207,0.01821366
78208,0.0
78209,0.0
78210,0.0
78211,0.07658546
78212,0.0
78213,0.004774347
78214,0.004686285
78215,0.009063537
78216,0.05009784
78217,0.015912479
78218,0.058637075
78219,0.0
78220,0.16216226
78221,0.25378683
78222,0.19918604
78223,0.1606511
78224,0.0
78225,0.06895951
78226,0.11370531
78227,0.032577954
78228,0.18805538
78229,0.2240973
78230,0.0845308
78231,0.15824358
78232,0.045976415
78233,0.05819965
78234,0.023215508
78235,0.16472201
78236,0.17220435
78237,0.15268454
78238,0.3864025
78239,0.17006886
78240,0.42704803
78241,0.08761911
78242,0.0
78243,0.10804606
78244,0.055621777
78245,0.0
78246,0.0004842747
78247,0.08617521
78248,0.14830594
78249,0.08636571
78250,0.0
78251,0.07739375
78252,0.29839718
78253,0.011060556
78254,0.092672035
78255,0.059386283
78256,0.0
78257,0.0
78258,0.0
78259,0.0
78260,0.0
78261,0.0
78262,0.0
78263,0.0
78264,0.0
78265,0.5869849
78266,0.53524435
78267,0.45819077
78268,0.47475684
78269,0.45745936
78270,0.55711937
78271,0.0
78272,0.2585554
78273,0.07382553
78274,0.41400725
78275,0.4233271
78276,0.3732454
78277,0.31417015
78278,0.48631197
78279,0.4469286
78280,0.29320002
78281,0.79711205
78282,0.47184604
78283,0.38074172
78284,0.55455446
78285,0.39222547
78286,0.41779268
78287,0.6553353
78288,0.6392141
78289,0.5927119
78290,0.60413986
78291,0.0
78292,0.0
78293,0.0
78294,0.0
78295,0.0
78296,0.0
78297,0.0
78298,0.0
78299,0.0
78300,0.0
78301,0.0
78302,0.0
78303,0.0
78304,0.0
78305,0.0
78306,0.0
78307,0.0
78308,0.17826462
78309,0.0
78310,0.0
78311,0.0
78312,0.0
78313,0.0
78314,0.0
78315,0.0
78316,0.0
78317,0.11714863
78318,0.0
78319,0.0
78320,0.0
78321,0.072642
78322,0.07060786
78323,0.0
78324,0.05777982
78325,0.0
78326,0.0
78327,0.0
78328,0.0
78329,0.0
78330,0.0
78331,0.0
78332,0.0
78333,0.0
78334,0.0
78335,0.0
78336,0.0
78337,0.23522966
78338,0.0
78339,0.0
78340,0.0
78341,0.002554005
78342,0.0
78343,0.0
78344,0.0
78345,0.0
78346,0.0
78347,0.0
78348,0.0
78349,0.17892522
78350,0.0
78351,0.0
78352,0.0
78353,0.0
78354,0.0
78355,0.0
78356,0.0
78357,0.0
78358,0.0
78359,0.0
78360,0.0
78361,0.0
78362,0.03438844
78363,0.0
78364,0.033042192
78365,0.056769926
78366,0.15806302
78367,0.19395345
78368,0.0
78369,0.0
78370,0.0
78371,0.0
78372,0.0
78373,0.0
78374,0.0
78375,0.0
78376,0.0
78377,0.0
78378,0.0
78379,0.0
78380,0.0
78381,0.0
78382,0.011942778
78383,0.0
78384,0.0
78385,0.0
78386,0.0
78387,0.0
78388,0.0
78389,0.0
78390,0.0
78391,0.0
78392,0.0
78393,0.0
78394,0.0
78395,0.0
78396,0.0
78397,0.0
78398,0.0
78399,0.0
78400,0.0
78401,0.0
78402,0.0
78403,0.0
78404,0.0
78405,0.0
78406,0.0
78407,0.0
78408,0.0
78409,0.0
78410,0.0
78411,0.0
78412,0.070722304
78413,0.21507543
78414,0.0
78415,0.43337715
78416,0.07038596
78417,0.20235346
78418,0.0
78419,0.009794703
78420,0.043616373
78421,0.0
78422,0.07582289
78423,0.05040323
78424,0.10077447
78425,0.13406362
78426,0.0
78427,0.0
78428,0.0
78429,0.051321823
78430,0.0
78431,0.0
78432,0.0
78433,0.0
78434,0.0
78435,0.0
78436,0.0
78437,0.0
78438,0.0
78439,0.0
78440,0.05664666
78441,0.0
78442,0.106354795
78443,0.72076356
78444,0.46679205
78445,0.09619677
78446,0.04495906
78447,0.0
78448,0.0
78449,0.0
78450,0.035871554
78451,0.11533946
78452,0.0
78453,0.022606425
78454,0.012919622
78455,0.0
78456,0.00741262
78457,0.13474835
78458,0.20291221
78459,0.20775951
78460,0.1755378
78461,0.0
78462,0.09009615
78463,0.025919368
78464,0.0
78465,0.0
78466,0.0
78467,0.0
78468,0.0
78469,0.10742425
78470,0.0
78471,0.0
78472,0.094894886
78473,0.09662698
78474,0.19930142
78475,0.0
78476,0.10994056
78477,0.0
78478,0.0
78479,0.0
78480,0.0
78481,0.005451728
78482,0.0
78483,0.0
78484,0.0
78485,0.0
78486,0.0
78487,0.0
78488,0.0
78489,0.030206056
78490,0.13002594
78491,0.0
78492,0.0
78493,0.0
78494,0.0
78495,0.0
78496,0.0
78497,0.0
78498,0.070883624
78499,0.037559096
78500,0.0012804401
78501,0.0
78502,0.0
78503,0.0
78504,0.0
78505,0.0
78506,0.0
78507,0.19552222
78508,0.0
78509,0.0
78510,0.0
78511,0.0
78512,0.0
78513,0.0
78514,0.0
78515,0.0
78516,0.08444102
78517,0.0
78518,0.0
78519,0.062153224
78520,0.024656735
78521,0.31118765
78522,0.0
78523,0.0
78524,0.0
78525,0.11693415
78526,0.0
78527,0.0
78528,0.0
78529,0.033215545
78530,0.0
78531,0.0
78532,0.20050026
78533,0.0
78534,0.0
78535,0.03133144
78536,0.0
78537,0.0
78538,0.0
78539,0.14149508
78540,0.0
78541,0.00752414
78542,0.0
78543,0.028823543
78544,0.22695903
78545,0.28911394
78546,0.0
78547,0.033600785
78548,0.0
78549,0.0
78550,0.0
78551,0.0
78552,0.0
78553,0.012554726
78554,0.0
78555,0.0
78556,0.020198636
78557,0.0
78558,0.16151586
78559,0.11817223
78560,0.0575989
78561,0.07222578
78562,0.0
78563,0.0
78564,0.0
78565,0.0
78566,0.0
78567,0.039088827
78568,0.0
78569,0.0
78570,0.0
78571,0.0
78572,0.0
78573,0.0
78574,0.0
78575,0.0
78576,0.0
78577,0.0
78578,0.0
78579,0.0
78580,0.0
78581,0.0
78582,0.0
78583,0.0
78584,0.0
78585,0.0
78586,0.0
78587,0.0
78588,0.0
78589,0.0
78590,0.28311157
78591,0.26361117
78592,0.22829738
78593,0.23631597
78594,0.022864131
78595,0.116512045
78596,0.13822708
78597,0.0586607
78598,0.24594775
78599,0.20894395
78600,0.13348693
78601,0.27053854
78602,0.11297665
78603,0.041887525
78604,0.011887726
78605,0.11062356
78606,0.1346003
78607,0.16147359
78608,0.37479565
78609,0.13064757
78610,0.40403762
78611,0.107424535
78612,0.031114895
78613,0.038257502
78614,0.0
78615,0.0
78616,0.0
78617,0.0
78618,0.074050106
78619,0.040729035
78620,0.0
78621,0.082096346
78622,0.19722487
78623,0.0
78624,0.018683901
78625,0.0
78626,0.0
78627,0.0
78628,0.0
78629,0.0
78630,0.0
78631,0.0
78632,0.0
78633,0.0
78634,0.0311279
78635,0.5369227
78636,0.4743506
78637,0.4738957
78638,0.49058822
78639,0.4877123
78640,0.5414279
78641,0.0
78642,0.23285787
78643,0.106621146
78644,0.3619352
78645,0.4078739
78646,0.33624026
78647,0.29505232
78648,0.46578893
78649,0.39789024
78650,0.2942501
78651,0.79711205
78652,0.48426998
78653,0.47125602
78654,0.5659741
78655,0.38471916
78656,0.42231143
78657,0.6296703
78658,0.6125821
78659,0.5134641
78660,0.54205453
78661,0.05361794
78662,0.110895395
78663,0.0
78664,0.01960633
78665,0.0
78666,0.044685267
78667,0.0
78668,0.0
78669,0.0
78670,0.0
78671,0.04570754
78672,0.0
78673,0.06713255
78674,0.055915292
78675,0.0
78676,0.0
78677,0.040624853
78678,0.39967752
78679,0.0
78680,0.21571049
78681,0.016989686
78682,0.106314845
78683,0.054460272
78684,0.057620015
78685,0.0
78686,0.04843949
78687,0.21989892
78688,0.0
78689,0.08277343
78690,0.08557417
78691,0.12845527
78692,0.13702415
78693,0.11766084
78694,0.14165293
78695,0.0
78696,0.0
78697,0.0
78698,0.0
78699,0.0
78700,0.0
78701,0.0
78702,0.0
78703,0.0
78704,0.0
78705,0.0
78706,0.0
78707,0.17576951
78708,0.0
78709,0.0
78710,0.0
78711,0.0
78712,0.0
78713,0.0
78714,0.0
78715,0.0
78716,0.0
78717,0.0
78718,0.0
78719,0.12611073
78720,0.0
78721,0.0
78722,0.018073656
78723,0.01697414
78724,0.0
78725,0.0
78726,0.0
78727,0.0
78728,0.0
78729,0.0
78730,0.0
78731,0.0
78732,0.0
78733,0.0
78734,0.0
78735,0.0
78736,0.05781847
78737,0.16117048
78738,0.0
78739,0.0
78740,0.0
78741,0.0
78742,0.0
78743,0.0
78744,0.0
78745,0.0
78746,0.0
78747,0.0
78748,0.0
78749,0.0
78750,0.0
78751,0.0
78752,0.04872436
78753,0.0
78754,0.0
78755,0.0
78756,0.0
78757,0.0
78758,0.0
78759,0.0
78760,0.0
78761,0.0
78762,0.0
78763,0.0
78764,0.0
78765,0.0
78766,0.0
78767,0.0
78768,0.0
78769,0.0
78770,0.0
78771,0.0
78772,0.0
78773,0.0
78774,0.0
78775,0.0
78776,0.0
78777,0.0
78778,0.03965989
78779,0.0
78780,0.002674237
78781,0.0
78782,0.08916917
78783,0.21438098
78784,0.0
78785,0.3853063
78786,0.10073842
78787,0.17953782
78788,0.0
78789,0.04471885
78790,0.10512258
78791,0.0
78792,0.047667354
78793,0.017158173
78794,0.07873821
78795,0.09250346
78796,0.0
78797,0.0
78798,0.0
78799,0.06990567
78800,0.03393422
78801,0.0
78802,0.0
78803,0.0
78804,0.0
78805,0.0
78806,0.0
78807,0.0
78808,0.0
78809,0.0
78810,0.0
78811,0.0028882588
78812,0.14701518
78813,0.6120201
78814,0.14823532
78815,0.2671958
78816,0.29576162
78817,0.0
78818,0.0
78819,0.0
78820,0.16831471
78821,0.0024356695
78822,0.0
78823,0.09289276
78824,0.035749286
78825,0.0
78826,0.1284724
78827,0.21515246
78828,0.30958682
78829,0.30251876
78830,0.013006606
78831,0.09366318
78832,0.0
78833,0.0
78834,0.0
78835,0.0
78836,0.0
78837,0.0
78838,0.0
78839,0.06238521
78840,0.0
78841,0.0
78842,0.013093612
78843,0.06758092
78844,0.13344452
78845,0.0
78846,0.07897318
78847,0.0
78848,0.0
78849,0.0
78850,0.0
78851,0.0
78852,0.0
78853,0.0
78854,0.0
78855,0.0
78856,0.0
78857,0.06584527
78858,0.0
78859,0.0
78860,0.116445236
78861,0.0
78862,0.0
78863,0.0
78864,0.0
78865,0.0
78866,0.0
78867,0.0
78868,0.0
78869,0.0
78870,0.0
78871,0.0
78872,0.0
78873,0.0
78874,0.0
78875,0.0
78876,0.0
78877,0.0
78878,0.0
78879,0.0
78880,0.0
78881,0.0
78882,0.0
78883,0.0
78884,0.04819205
78885,0.0
78886,0.0015435369
78887,0.0
78888,0.0
78889,0.0
78890,0.0
78891,0.1174092
78892,0.10151899
78893,0.0
78894,0.0
78895,0.0
78896,0.0
78897,0.0
78898,0.033697095
78899,0.06792638
78900,0.0
78901,0.0
78902,0.137744
78903,0.00401206
78904,0.0
78905,0.0
78906,0.0
78907,0.0
78908,0.0
78909,0.14098823
78910,0.07444411
78911,0.08972552
78912,0.08011264
78913,0.053219814
78914,0.16131571
78915,0.13038261
78916,0.0
78917,0.050440412
78918,0.0
78919,0.0
78920,0.0
78921,0.0
78922,0.042933155
78923,0.023404146
78924,0.0
78925,0.08091105
78926,0.11149595
78927,0.0
78928,0.13474838
78929,0.13414039
78930,0.07984589
78931,0.27228847
78932,0.0
78933,0.1807135
78934,0.056328874
78935,0.115587585
78936,0.0
78937,0.10713605
78938,0.044136483
78939,0.089505054
78940,0.0
78941,0.0
78942,0.038666762
78943,0.0
78944,0.0
78945,0.0
78946,0.0
78947,0.026231242
78948,0.0
78949,0.0
78950,0.0
78951,0.041460887
78952,0.0
78953,0.0197808
78954,0.029796226
78955,0.0
78956,0.05328518
78957,0.031760477
78958,0.06935423
78959,0.0
78960,0.05390057
78961,0.16624181
78962,0.168553
78963,0.12796979
78964,0.0
78965,0.056039907
78966,0.06301717
78967,0.13823034
78968,0.043050542
78969,0.09070774
78970,0.0
78971,0.18563654
78972,0.038286153
78973,0.08916832
78974,0.015704386
78975,0.076033086
78976,0.06432835
78977,0.15418454
78978,0.32614532
78979,0.16943093
78980,0.4665532
78981,0.055571545
78982,0.0
78983,0.0
78984,0.043161336
78985,0.0
78986,0.0
78987,0.063413784
78988,0.11627928
78989,0.046415888
78990,0.0
78991,0.018093897
78992,0.24042644
78993,0.0
78994,0.0
78995,0.0
78996,0.0
78997,0.0
78998,0.0
78999,0.0
79000,0.0
79001,0.019975042
79002,0.0
79003,0.0
79004,0.0
79005,0.58973664
79006,0.52765465
79007,0.39786625
79008,0.33456555
79009,0.31030676
79010,0.33018056
79011,0.048015352
79012,0.3462213
79013,0.0
79014,0.51221603
79015,0.56912714
79016,0.3733724
79017,0.3802222
79018,0.47590384
79019,0.4864748
79020,0.095846966
79021,0.47184604
79022,0.48426998
79023,0.464487
79024,0.5600614
79025,0.2454026
79026,0.3454308
79027,0.52833366
79028,0.5199767
79029,0.5802174
79030,0.4567044
79031,0.0
79032,0.0
79033,0.0
79034,0.0
79035,0.0
79036,0.0
79037,0.0
79038,0.0
79039,0.0
79040,0.0
79041,0.004541178
79042,0.0
79043,0.0
79044,0.0
79045,0.0
79046,0.0
79047,0.0
79048,0.089761674
79049,0.0
79050,0.08485677
79051,0.0
79052,0.0
79053,0.0
79054,0.0
79055,0.0
79056,0.0
79057,0.095455125
79058,0.0
79059,0.0
79060,0.0
79061,0.0
79062,0.0
79063,0.0
79064,0.0
79065,0.01568974
79066,0.0
79067,0.04943686
79068,0.0
79069,0.0
79070,0.0
79071,0.0
79072,0.0
79073,0.0
79074,0.0
79075,0.0
79076,0.0
79077,0.22939116
79078,0.023142753
79079,0.0
79080,0.0
79081,0.032001592
79082,0.0
79083,0.0
79084,0.0
79085,0.0
79086,0.0
79087,0.0
79088,0.0
79089,0.19562954
79090,0.0
79091,0.0
79092,0.0
79093,0.0
79094,0.0
79095,0.0
79096,0.0
79097,0.0
79098,0.0
79099,0.0
79100,0.0
79101,0.0
79102,0.10812004
79103,0.0
79104,0.011951507
79105,0.060490653
79106,0.08216828
79107,0.073146366
79108,0.16314726
79109,0.0
79110,0.12084038
79111,0.0
79112,0.0
79113,0.020110128
79114,0.0
79115,0.0
79116,0.0
79117,0.0
79118,0.0
79119,0.0
79120,0.0
79121,0.0
79122,0.0
79123,0.0
79124,0.024810536
79125,0.040048186
79126,0.0
79127,0.0
79128,0.0
79129,0.0
79130,0.0
79131,0.13608108
79132,0.036416646
79133,0.31311473
79134,0.0
79135,0.16577181
79136,0.0045121466
79137,0.0
79138,0.11902417
79139,0.101665676
79140,0.0
